x1,x2,x3,x4,x5,x6,x7,x8,x9
0.0,0.5724137931034482,0.5652173913043479,0.21359223300970873,0.19550203647954667,0.19670477471418962,0.15600624024961,0.14798206278026907,0.2692307692307692
0.5,0.7862068965517242,0.8,0.3398058252427184,0.5468390295732247,0.47242770679219903,0.5686427457098283,0.412057797708022,0.34615384615384615
0.0,0.6551724137931034,0.5739130434782609,0.2524271844660194,0.2569505932353462,0.22999327505043712,0.25273010920436817,0.18784255107125064,0.2692307692307692
1.0,0.696551724137931,0.6695652173913044,0.2815533980582524,0.2792633256596423,0.23638197713517145,0.25585023400936036,0.2396611858495267,0.34615384615384615
0.5,0.5517241379310344,0.5565217391304348,0.24271844660194175,0.20417921020010624,0.1859448554135844,0.13182527301092045,0.15296462381664178,0.34615384615384615
0.5,0.6413793103448275,0.7304347826086957,0.30097087378640774,0.32796174960155833,0.26429051782111634,0.30187207488299533,0.2575984055804684,0.38461538461538464
1.0,0.4413793103448275,0.40869565217391307,0.18446601941747573,0.1055427660704799,0.10558170813718896,0.10530421216848675,0.07623318385650225,0.23076923076923078
1.0,0.6689655172413793,0.6695652173913044,0.32038834951456313,0.28262794404108377,0.2246133154001345,0.2698907956318252,0.247633283507723,0.4230769230769231
1.0,0.4344827586206896,0.42608695652173917,0.18446601941747573,0.1149282805029219,0.11129791526563551,0.08892355694227769,0.08719481813652218,0.23076923076923078
0.5,0.5862068965517241,0.6000000000000001,0.2718446601941748,0.23357534974322647,0.17182246133154,0.27301092043681746,0.21773791728948683,0.2692307692307692
1.0,0.489655172413793,0.49565217391304356,0.24271844660194175,0.13529307596954135,0.0917955615332885,0.09438377535101404,0.14399601395117093,0.5
1.0,0.3034482758620689,0.28695652173913044,0.1262135922330097,0.045156720382503984,0.034297242770679214,0.042901716068642744,0.03338315894369707,0.19230769230769232
0.0,0.5862068965517241,0.5652173913043479,0.30097087378640774,0.21020010625110677,0.14290517821116341,0.250390015600624,0.19780767314399605,0.4230769230769231
1.0,0.4275862068965517,0.40869565217391307,0.17475728155339804,0.08145918186647777,0.05682582380632145,0.07644305772230889,0.07822620827105134,0.23076923076923078
0.0,0.7724137931034483,0.8,0.32038834951456313,0.43456702673986186,0.3392737054472091,0.46333853354134164,0.35077229696063783,0.34615384615384615
0.5,0.6275862068965516,0.6086956521739132,0.2912621359223301,0.3141491057198512,0.27202420981842634,0.3541341653666147,0.21275535625311412,0.2692307692307692
0.0,0.8206896551724138,0.8434782608695653,0.3786407766990291,0.43031698246856737,0.35709482178883656,0.4258970358814353,0.328849028400598,0.38461538461538464
0.0,0.8206896551724138,0.8173913043478263,0.3786407766990291,0.5094740570214272,0.44283792871553457,0.4165366614664587,0.4220229197807674,0.3076923076923077
1.0,0.7517241379310344,0.7304347826086957,0.3106796116504854,0.32052417212679296,0.2488231338264963,0.25975039001560063,0.304932735426009,0.38461538461538464
0.0,0.5862068965517241,0.6086956521739132,0.2718446601941748,0.21728351336993093,0.16139878950907866,0.2106084243369735,0.20279023418036873,0.3076923076923077
0.0,0.2689655172413793,0.24347826086956526,0.1359223300970874,0.0368337170178856,0.030598520511096162,0.027301092043681745,0.034379671150971604,0.23076923076923078
0.0,0.6551724137931034,0.6173913043478261,0.24271844660194175,0.26863821498140605,0.16778749159381304,0.2542901716068643,0.19282511210762335,0.5
0.5,0.7172413793103448,0.6956521739130436,0.30097087378640774,0.3748893217637684,0.3446536650975117,0.3369734789391576,0.29745889387144997,0.4230769230769231
0.5,0.6482758620689655,0.6086956521739132,0.3398058252427184,0.34637860811050114,0.17316745124411567,0.32215288611544457,0.3771798704534131,0.6538461538461539
1.0,0.12413793103448276,0.11304347826086958,0.058252427184466014,0.006906321940853549,0.0040349697377269666,0.0070202808112324495,0.0034877927254608875,0.07692307692307693
0.0,0.3862068965517241,0.39130434782608703,0.18446601941747573,0.08624048167168408,0.06355077336919973,0.09594383775351013,0.07324364723467863,0.38461538461538464
0.0,0.7655172413793103,0.7391304347826088,0.2815533980582524,0.3575349743226492,0.28412911903160726,0.3689547581903276,0.30244145490782265,0.4230769230769231
0.5,0.593103448275862,0.5652173913043479,0.2621359223300971,0.24207543828581546,0.242098184263618,0.24336973478939156,0.15894369706028902,0.3076923076923077
1.0,0.5862068965517241,0.5478260869565218,0.22330097087378642,0.2027625287763414,0.20511096166778747,0.17394695787831513,0.13901345291479822,0.23076923076923078
0.5,0.7172413793103448,0.6695652173913044,0.2621359223300971,0.3407118824154418,0.33591123066576994,0.2667706708268331,0.25510712506228206,0.34615384615384615
1.0,0.39310344827586197,0.382608695652174,0.1650485436893204,0.06924030458650611,0.04942837928715534,0.06396255850234009,0.06826108619830594,0.3076923076923077
1.0,0.47586206896551714,0.47826086956521746,0.1941747572815534,0.1239596245794227,0.10928043039677202,0.13806552262090482,0.09815645241654213,0.3076923076923077
0.0,0.7586206896551724,0.773913043478261,0.3398058252427184,0.37347264034000355,0.30968392737054473,0.4017160686427457,0.30244145490782265,0.34615384615384615
0.0,0.6620689655172414,0.6956521739130436,0.2621359223300971,0.2957322472109084,0.2562205783456624,0.26599063962558506,0.23268560039860492,0.3076923076923077
0.5,0.6275862068965516,0.6434782608695653,0.2912621359223301,0.30015937666017356,0.2199058507061197,0.36115444617784714,0.19980069755854513,0.2692307692307692
0.0,0.7103448275862069,0.6956521739130436,0.2815533980582524,0.3793164512130334,0.3187626092804304,0.2956318252730109,0.2825112107623319,0.5
0.0,0.7517241379310344,0.7565217391304349,0.3106796116504854,0.3658579776872675,0.2952252858103564,0.39313572542901715,0.2825112107623319,0.38461538461538464
0.5,0.8137931034482758,0.8,0.3495145631067961,0.4912342836904551,0.3991257565568258,0.5046801872074883,0.3921275535625312,0.34615384615384615
1.0,0.6206896551724137,0.6000000000000001,0.24271844660194175,0.24597131220116875,0.24747814391392062,0.2152886115444618,0.16193323368211263,0.3076923076923077
0.5,0.5448275862068964,0.5391304347826087,0.23300970873786406,0.19160616256419338,0.15366509751176866,0.23244929797191885,0.14798206278026907,0.3076923076923077
0.5,0.6413793103448275,0.6434782608695653,0.3106796116504854,0.33415973083052947,0.24646940147948887,0.31201248049922,0.29247633283507724,0.3076923076923077
0.5,0.7103448275862069,0.6695652173913044,0.2718446601941748,0.3559412077209137,0.32044384667114995,0.32761310452418096,0.2899850523168909,0.3076923076923077
0.0,0.8413793103448276,0.791304347826087,0.32038834951456313,0.5464848592172835,0.4606590450571621,0.5881435257410297,0.4025909317389139,0.34615384615384615
0.5,0.7379310344827585,0.7217391304347827,0.3106796116504854,0.3798477067469453,0.33053127101546736,0.36739469578783146,0.28749377179870456,0.2692307692307692
0.0,0.8,0.8173913043478263,0.3106796116504854,0.5163803789622808,0.4606590450571621,0.484399375975039,0.4020926756352766,0.38461538461538464
1.0,0.39310344827586197,0.39130434782608703,0.20388349514563106,0.06977156012041792,0.04606590450571621,0.06942277691107644,0.07822620827105134,0.3076923076923077
0.0,0.6482758620689655,0.6173913043478261,0.2718446601941748,0.26031521161678767,0.23402824478816406,0.2332293291731669,0.2097658196312905,0.3076923076923077
1.0,0.5379310344827586,0.5217391304347826,0.23300970873786406,0.17549141136886842,0.15904505716207126,0.15366614664586584,0.1380169407075237,0.2692307692307692
0.0,0.7793103448275862,0.9217391304347825,0.3786407766990291,0.5826102355232867,0.4852051109616678,0.515600624024961,0.46786248131539615,0.4230769230769231
0.0,0.675862068965517,0.6608695652173914,0.2912621359223301,0.3499203116699132,0.3890383322125084,0.28393135725429014,0.20378674638764327,0.2692307692307692
0.0,0.5586206896551723,0.5391304347826087,0.2524271844660194,0.18717903311492826,0.16106254203093476,0.19734789391575663,0.13702042850024918,0.2692307692307692
1.0,0.5103448275862068,0.44347826086956527,0.17475728155339804,0.11829289888436338,0.1039004707464694,0.13962558502340092,0.0837070254110613,0.23076923076923078
1.0,0.7172413793103448,0.7043478260869567,0.2912621359223301,0.29449265096511423,0.2528581035642232,0.2995319812792512,0.23268560039860492,0.2692307692307692
0.0,0.7862068965517242,0.7652173913043478,0.3592233009708738,0.5282450858863114,0.3533960995292535,0.4336973478939158,0.4519182859990036,0.5384615384615384
0.0,0.682758620689655,0.6347826086956522,0.30097087378640774,0.35629537807685496,0.2528581035642232,0.3003120124804992,0.33731938216243157,0.46153846153846156
0.5,0.5379310344827586,0.5652173913043479,0.2621359223300971,0.20435629537807684,0.13920645595158035,0.17004680187207488,0.21773791728948683,0.5
0.0,0.3448275862068965,0.32173913043478264,0.14563106796116504,0.05418806445900478,0.03127101546738399,0.05460218408736349,0.05829596412556055,0.3076923076923077
1.0,0.6551724137931034,0.6434782608695653,0.30097087378640774,0.30830529484682134,0.2763954270342972,0.2909516380655226,0.24015944195316397,0.34615384615384615
0.5,0.8482758620689654,0.8695652173913044,0.39805825242718446,0.6426421108553214,0.5228648285137861,0.6848673946957878,0.511709018435476,0.6923076923076923
0.5,0.44827586206896547,0.4347826086956522,0.3106796116504854,0.12962635027448202,0.11566913248150637,0.10920436817472698,0.1031390134529148,0.23076923076923078
0.5,0.6068965517241378,0.582608695652174,0.2524271844660194,0.2031166991322826,0.13214525891055817,0.20202808112324494,0.1823617339312407,0.3076923076923077
1.0,0.3724137931034482,0.4,0.1941747572815534,0.0780945634850363,0.057498318762609274,0.08970358814352575,0.07324364723467863,0.2692307692307692
0.5,0.8689655172413792,0.8347826086956524,0.3495145631067961,0.5960687090490526,0.4653665097511768,0.6544461778471139,0.4015944195316394,0.4230769230769231
0.5,0.5517241379310344,0.5652173913043479,0.2621359223300971,0.17141845227554453,0.11600537995965028,0.10842433697347895,0.18285999003487796,0.23076923076923078
1.0,0.5379310344827586,0.5304347826086957,0.20388349514563106,0.15937666017354346,0.1472763954270343,0.24726989079563183,0.101644245142003,0.3076923076923077
1.0,0.5517241379310344,0.5391304347826087,0.1941747572815534,0.0458650610943864,0.1355077336919973,0.13572542901716067,0.12107623318385652,0.23076923076923078
0.0,0.7655172413793103,0.782608695652174,0.30097087378640774,0.3906499026031521,0.33019502353732344,0.35179407176287053,0.3223716990533135,0.38461538461538464
0.0,0.1793103448275862,0.1739130434782609,0.08737864077669902,0.014343899415618913,0.010759919300605245,0.007800312012480498,0.01395117090184355,0.23076923076923078
1.0,0.5862068965517241,0.5652173913043479,0.21359223300970873,0.1978041437931645,0.18762609280430398,0.16458658346333851,0.14798206278026907,0.3076923076923077
0.5,0.8482758620689654,0.8782608695652174,0.4174757281553398,0.6081105011510537,0.4566240753194351,0.4656786271450858,0.4668659691081216,0.6153846153846154
1.0,0.7517241379310344,0.6869565217391305,0.2621359223300971,0.3265450681777935,0.24008069939475452,0.35257410296411856,0.29397110114598907,0.34615384615384615
0.5,0.6620689655172414,0.6521739130434783,0.2718446601941748,0.2665131928457588,0.23638197713517145,0.28549141965678626,0.19930244145490786,0.3076923076923077
0.5,0.7241379310344827,0.7391304347826088,0.32038834951456313,0.40109792810341777,0.3043039677202421,0.4204368174726989,0.3323368211260589,0.34615384615384615
0.0,0.5655172413793103,0.5739130434782609,0.24271844660194175,0.16840800425004426,0.13382649630127774,0.12168486739469578,0.16791230692575987,0.4230769230769231
1.0,0.6551724137931034,0.6782608695652175,0.24271844660194175,0.23729413848060918,0.19300605245460656,0.2121684867394696,0.20777279521674144,0.38461538461538464
0.0,0.7241379310344827,0.7217391304347827,0.32038834951456313,0.3743580662298565,0.33826496301277736,0.375195007800312,0.2725460886895865,0.3076923076923077
0.0,0.7034482758620689,0.7391304347826088,0.3592233009708738,0.3676288294669736,0.2911903160726294,0.4126365054602184,0.2825112107623319,0.34615384615384615
0.0,0.6896551724137929,0.6869565217391305,0.2524271844660194,0.27731538870196565,0.21318090114324142,0.3003120124804992,0.22421524663677134,0.3076923076923077
1.0,0.6344827586206896,0.6869565217391305,0.3300970873786408,0.2758987072782008,0.20477471418964355,0.24180967238689546,0.29247633283507724,0.38461538461538464
1.0,0.47586206896551714,0.4695652173913044,0.22330097087378642,0.11050115105365681,0.08641560188298587,0.09828393135725429,0.09815645241654213,0.2692307692307692
0.5,0.7379310344827585,0.7217391304347827,0.3786407766990291,0.4503276075792456,0.3147276395427034,0.516380655226209,0.39511709018435487,0.4230769230769231
0.5,0.7310344827586206,0.7217391304347827,0.3106796116504854,0.3830352399504161,0.36281102891728306,0.34477379095163807,0.2725460886895865,0.4230769230769231
0.0,0.7103448275862069,0.7217391304347827,0.3495145631067961,0.41969187179033113,0.40181573638197715,0.3533541341653666,0.3074240159441954,0.3076923076923077
0.5,0.489655172413793,0.4695652173913044,0.23300970873786406,0.156897467681955,0.11028917283120376,0.1544461778471139,0.15296462381664178,0.2692307692307692
1.0,0.7034482758620689,0.7304347826086957,0.3106796116504854,0.3713476182043563,0.3221250840618695,0.36427457098283933,0.2825112107623319,0.34615384615384615
0.0,0.8206896551724138,0.782608695652174,0.3106796116504854,0.44501505224012744,0.41997310020174844,0.484399375975039,0.30543099152964626,0.4230769230769231
1.0,0.6620689655172414,0.6608695652173914,0.2815533980582524,0.24632548255710995,0.17552118359112306,0.24492979719188768,0.2376681614349776,0.38461538461538464
0.0,0.6482758620689655,0.6608695652173914,0.32038834951456313,0.35186824862758986,0.2175521183591123,0.41497659906396256,0.3223716990533135,0.6923076923076923
0.0,0.7379310344827585,0.7478260869565218,0.3398058252427184,0.44005666725695053,0.36516476126429054,0.46255850234009355,0.3423019431988042,0.4230769230769231
0.0,0.4413793103448275,0.4173913043478261,0.22330097087378642,0.11120949176553922,0.08036314727639542,0.09204368174726989,0.10861983059292478,0.4230769230769231
1.0,0.5172413793103448,0.5217391304347826,0.23300970873786406,0.14520984593589514,0.07632817753866845,0.1029641185647426,0.15794718485301448,0.6923076923076923
0.5,0.5517241379310344,0.6000000000000001,0.22330097087378642,0.19089782185231097,0.12441156691324814,0.15912636505460218,0.20777279521674144,0.46153846153846156
0.0,0.7241379310344827,0.791304347826087,0.3592233009708738,0.45440056667256945,0.4092131809011432,0.42745709828393136,0.31240657698056806,0.3076923076923077
0.0,0.7448275862068965,0.7652173913043478,0.30097087378640774,0.45493182220648126,0.29186281102891726,0.4563182527301092,0.3218734429496762,0.38461538461538464
1.0,0.46206896551724125,0.44347826086956527,0.21359223300970873,0.11085532140959801,0.08271687962340282,0.12714508580343215,0.09317389138016942,0.3076923076923077
0.0,0.6275862068965516,0.6434782608695653,0.2524271844660194,0.2479192491588454,0.19939475453934094,0.2168486739469579,0.21773791728948683,0.3076923076923077
0.5,0.6620689655172414,0.6086956521739132,0.23300970873786406,0.3226491942624402,0.30766644250168124,0.3049921996879875,0.20428500249128054,0.3076923076923077
0.5,0.7862068965517242,0.8,0.2912621359223301,0.4285461306888613,0.3456624075319435,0.3198127925117004,0.3821624314897858,0.34615384615384615
0.0,0.6551724137931034,0.6434782608695653,0.2912621359223301,0.2937843102532318,0.27572293207800935,0.2745709828393135,0.21425012456402595,0.34615384615384615
1.0,0.5034482758620689,0.4695652173913044,0.21359223300970873,0.17513724101292721,0.17283120376597175,0.18564742589703587,0.10563029397110116,0.2692307692307692
0.0,0.889655172413793,0.9130434782608695,0.36893203883495146,0.7389764476713299,0.6687962340282447,0.7449297971918877,0.5271549576482313,0.46153846153846156
1.0,0.489655172413793,0.49565217391304356,0.0,0.15087657163095447,0.1381977135171486,0.13338533541341652,0.11310413552566022,0.2692307692307692
0.0,0.9655172413793103,1.0,0.4854368932038835,0.9837081636267045,0.9061869535978481,1.184867394695788,0.5744892874937719,0.4230769230769231
0.5,0.5517241379310344,0.5565217391304348,0.24271844660194175,0.2075438285815477,0.15870880968392737,0.2667706708268331,0.15296462381664178,0.34615384615384615
1.0,0.4275862068965517,0.4347826086956522,0.18446601941747573,0.08854258898530193,0.060860793544048414,0.08502340093603744,0.08819133034379673,0.5
0.0,0.6620689655172414,0.6000000000000001,0.2524271844660194,0.24986718611652203,0.22259583053127102,0.24648985959438377,0.17787742899850525,0.23076923076923078
0.0,0.8413793103448276,0.791304347826087,0.3495145631067961,0.5144324420046041,0.4240080699394754,0.4836193447737909,0.36970602889885407,0.3076923076923077
0.5,0.5034482758620689,0.5043478260869565,0.20388349514563106,0.15105365680892507,0.11028917283120376,0.12870514820592824,0.13004484304932737,0.38461538461538464
0.0,0.5862068965517241,0.6000000000000001,0.24271844660194175,0.23747122365857976,0.2252858103564223,0.18642745709828393,0.1803687095166916,0.23076923076923078
0.5,0.6896551724137929,0.6521739130434783,0.30097087378640774,0.28103417743934833,0.23369199731002013,0.2995319812792512,0.21773791728948683,0.3076923076923077
0.5,0.6137931034482758,0.6086956521739132,0.2718446601941748,0.2888259252700549,0.18728984532616005,0.28471138845553823,0.2575984055804684,0.6153846153846154
0.5,0.5517241379310344,0.5652173913043479,0.2815533980582524,0.20116876217460597,0.11163416274377942,0.1833073322932917,0.18485301444942703,0.38461538461538464
0.5,0.806896551724138,0.8347826086956524,0.39805825242718446,0.5098282273773685,0.39778076664425016,0.43213728549141966,0.48679621325361244,0.34615384615384615
1.0,0.6620689655172414,0.5913043478260871,0.2524271844660194,0.19709580308128208,0.14862138533960995,0.1934477379095164,0.16791230692575987,0.3076923076923077
0.0,0.6551724137931034,0.6260869565217392,0.3398058252427184,0.36833717017885603,0.22091459314055145,0.3619344773790952,0.28799202790234185,0.5384615384615384
0.5,0.7655172413793103,0.7391304347826088,0.3106796116504854,0.4239419160616256,0.3533960995292535,0.5218408736349455,0.31240657698056806,0.38461538461538464
0.0,0.14482758620689654,0.12173913043478263,0.0970873786407767,0.0074375774747653615,0.005043712172158709,0.007800312012480498,0.008470353761833584,0.07692307692307693
1.0,0.49655172413793097,0.4869565217391305,0.21359223300970873,0.11758455817248097,0.09045057162071285,0.12012480499219969,0.09466865969108124,0.23076923076923078
0.0,0.6413793103448275,0.6956521739130436,0.2718446601941748,0.3435452452629715,0.281102891728312,0.3970358814352574,0.26656701544593925,0.34615384615384615
1.0,0.3586206896551724,0.35652173913043483,0.17475728155339804,0.0642819196033292,0.05178211163416274,0.036661466458658344,0.06327852516193325,0.38461538461538464
1.0,0.5103448275862068,0.5043478260869565,0.23300970873786406,0.1421993979103949,0.11297915265635508,0.12792511700468018,0.1280518186347783,0.23076923076923078
0.5,0.889655172413793,0.8608695652173914,0.3495145631067961,0.5376306003187533,0.4277067921990585,0.5062402496099844,0.43198804185351275,0.34615384615384615
0.0,0.5448275862068964,0.5304347826086957,0.20388349514563106,0.1919603329201346,0.1809011432414257,0.2168486739469579,0.12705530642750376,0.23076923076923078
0.0,0.5241379310344827,0.49565217391304356,0.2621359223300971,0.16291836373295554,0.11197041022192333,0.2457098283931357,0.1180866965620329,0.3076923076923077
0.0,0.696551724137931,0.7565217391304349,0.2524271844660194,0.4007437577474765,0.39340954942837925,0.3993759750390016,0.234678624813154,0.3076923076923077
0.0,0.682758620689655,0.6869565217391305,0.3106796116504854,0.30440942093146806,0.24983187626092804,0.33853354134165364,0.2526158445440957,0.4230769230769231
0.0,0.6689655172413793,0.6956521739130436,0.30097087378640774,0.28156543297326014,0.22797579018157363,0.2956318252730109,0.24015944195316397,0.38461538461538464
0.0,0.8344827586206897,0.8521739130434784,0.3592233009708738,0.5914644944218168,0.4751176866173504,0.5670826833073322,0.47683109118086703,0.38461538461538464
1.0,0.5034482758620689,0.49565217391304356,0.23300970873786406,0.15441827519036655,0.14156018829858774,0.12870514820592824,0.1180866965620329,0.3076923076923077
0.5,0.593103448275862,0.582608695652174,0.24271844660194175,0.19213741809810517,0.1647612642905178,0.2332293291731669,0.13851519681116098,0.23076923076923078
0.0,0.8206896551724138,0.773913043478261,0.3883495145631068,0.4487338409775101,0.38668459986550097,0.4648985959438377,0.34828101644245146,0.38461538461538464
1.0,0.3448275862068965,0.32173913043478264,0.1359223300970874,0.053125553391181156,0.03732347007397444,0.04680187207488299,0.05231689088191331,0.2692307692307692
0.0,0.5862068965517241,0.6000000000000001,0.2524271844660194,0.2346378608110501,0.17283120376597175,0.20670826833073325,0.2376681614349776,0.4230769230769231
0.0,0.8413793103448276,0.8086956521739131,0.32038834951456313,0.5372764299628121,0.46940147948890376,0.5741029641185648,0.39711011459890394,0.34615384615384615
0.0,0.8137931034482758,0.8,0.36893203883495146,0.5795997874977864,0.5581708137188971,0.5569422776911076,0.36821126058794224,0.38461538461538464
1.0,0.6068965517241378,0.6347826086956522,0.2912621359223301,0.23747122365857976,0.17114996637525218,0.20748829953198128,0.23268560039860492,0.34615384615384615
0.0,0.696551724137931,0.6956521739130436,0.3300970873786408,0.32867009031344074,0.2737054472091459,0.4032761310452418,0.21773791728948683,0.3076923076923077
0.5,0.7586206896551724,0.773913043478261,0.3106796116504854,0.43031698246856737,0.3843308675184936,0.32215288611544457,0.3522670652715496,0.38461538461538464
0.5,0.6137931034482758,0.6000000000000001,0.23300970873786406,0.2300336461838144,0.17484868863483524,0.3135725429017161,0.1629297458893872,0.5384615384615384
0.0,0.4275862068965517,0.4173913043478261,0.18446601941747573,0.11793872852842217,0.09818426361802285,0.14586583463338534,0.08819133034379673,0.23076923076923078
1.0,0.24137931034482754,0.22608695652173916,0.1262135922330097,0.023552328670090314,0.01916610625420309,0.02106084243369735,0.02092675635276532,0.15384615384615385
0.5,0.8482758620689654,0.8173913043478263,0.36893203883495146,0.5277138303523995,0.4314055144586415,0.608424336973479,0.41704035874439466,0.4230769230769231
0.0,0.5517241379310344,0.5217391304347826,0.24271844660194175,0.16309544891092614,0.12441156691324814,0.16614664586583464,0.14299950174389636,0.3076923076923077
0.0,0.489655172413793,0.47826086956521746,0.18446601941747573,0.11970958030812821,0.08776059179556153,0.13182527301092045,0.1101145989038366,0.5
0.5,0.6482758620689655,0.6260869565217392,0.3883495145631068,0.4802550026562777,0.3806321452589105,0.4953198127925117,0.40009965122072755,0.34615384615384615
0.0,0.806896551724138,0.8347826086956524,0.36893203883495146,0.5625996104126084,0.4314055144586415,0.46255850234009355,0.5142002989536623,0.3076923076923077
0.0,0.7310344827586206,0.7391304347826088,0.3300970873786408,0.4184522755445369,0.3907195696032279,0.36817472698907955,0.31439960139511713,0.34615384615384615
0.0,0.8482758620689654,0.8260869565217392,0.4077669902912621,0.5599433327430494,0.49394754539340957,0.6310452418096724,0.3836571998006976,0.4230769230769231
1.0,0.6137931034482758,0.6000000000000001,0.2718446601941748,0.21958562068354878,0.1862811028917283,0.22620904836193445,0.16691579471848533,0.2692307692307692
1.0,0.35172413793103446,0.33913043478260874,0.14563106796116504,0.04905259429785727,0.03698722259583053,0.05382215288611545,0.048330842052815154,0.15384615384615385
1.0,0.3724137931034482,0.3478260869565218,0.18446601941747573,0.06817779351868249,0.06153328850033624,0.05694227769110764,0.05331340308918785,0.19230769230769232
0.5,0.696551724137931,0.7304347826086957,0.32038834951456313,0.3670975739330618,0.27774041694687285,0.4048361934477379,0.30244145490782265,0.46153846153846156
0.5,0.7931034482758621,0.782608695652174,0.3398058252427184,0.4269523640871259,0.3426361802286482,0.4079563182527301,0.3871449925261585,0.34615384615384615
0.0,0.7103448275862069,0.6086956521739132,0.2912621359223301,0.30139897290596773,0.21856086079354403,0.40717628705148207,0.2426507224713503,0.3076923076923077
1.0,0.3241379310344827,0.29565217391304355,0.0970873786407767,0.050469275721622096,0.04472091459314055,0.05928237129485179,0.043348281016442454,0.19230769230769232
0.5,0.7931034482758621,0.8173913043478263,0.36893203883495146,0.48981760226669024,0.5961667787491594,0.48205928237129486,0.4020926756352766,0.38461538461538464
0.0,0.7103448275862069,0.7217391304347827,0.3106796116504854,0.4264211085532141,0.32145258910558167,0.37753510140405616,0.30642750373692085,0.2692307692307692
1.0,0.33103448275862063,0.32173913043478264,0.1650485436893204,0.06003187533203471,0.04707464694014794,0.0530421216848674,0.05181863477827604,0.23076923076923078
0.5,0.7172413793103448,0.7130434782608697,0.2815533980582524,0.28103417743934833,0.2296570275722932,0.27925117004680183,0.24015944195316397,0.34615384615384615
0.5,0.5586206896551723,0.6086956521739132,0.2524271844660194,0.22507526120063748,0.18560860793544048,0.22464898595943836,0.20777279521674144,0.34615384615384615
1.0,0.6620689655172414,0.6521739130434783,0.30097087378640774,0.2612006375066407,0.21015467383994618,0.22308892355694226,0.2775286497259592,0.34615384615384615
0.0,0.5862068965517241,0.5652173913043479,0.30097087378640774,0.23304409420931468,0.17787491593813046,0.2121684867394696,0.21275535625311412,0.6923076923076923
1.0,0.3999999999999999,0.37391304347826093,0.17475728155339804,0.07561537099344784,0.06691324815063887,0.07566302652106084,0.06377678126557051,0.19230769230769232
0.0,0.5517241379310344,0.5478260869565218,0.24271844660194175,0.23127324242960864,0.17821116341627438,0.26833073322932915,0.18285999003487796,0.34615384615384615
0.5,0.6206896551724137,0.6434782608695653,0.3106796116504854,0.29520099167699665,0.23772696704774712,0.33229329173166927,0.2426507224713503,0.3076923076923077
0.0,0.6068965517241378,0.6000000000000001,0.2718446601941748,0.22365857977687265,0.19300605245460656,0.22542901716068642,0.1659192825112108,0.3076923076923077
0.5,0.6896551724137929,0.7304347826086957,0.3106796116504854,0.31627412785549847,0.24176193678547409,0.34399375975039004,0.2685600398604884,0.3076923076923077
0.5,0.8,0.782608695652174,0.3786407766990291,0.5094740570214272,0.46200403496973763,0.592823712948518,0.36023916292974595,0.38461538461538464
0.5,0.8965517241379309,0.8956521739130434,0.39805825242718446,0.5728705507349034,0.4996637525218561,0.4906396255850234,0.48480318883906337,0.38461538461538464
1.0,0.35172413793103446,0.3304347826086957,0.1262135922330097,0.050469275721622096,0.03833221250840618,0.04914196567862714,0.04882909815645243,0.19230769230769232
0.5,0.6551724137931034,0.6434782608695653,0.2815533980582524,0.28156543297326014,0.19905850706119702,0.2332293291731669,0.2625809666168411,0.3076923076923077
1.0,0.6689655172413793,0.6434782608695653,0.2621359223300971,0.28988843633787853,0.2491593813046402,0.2878315132605304,0.23368211260587946,0.3076923076923077
0.5,0.696551724137931,0.6782608695652175,0.2621359223300971,0.3357534974322649,0.3248150638870208,0.2831513260530421,0.23019431988041858,0.2692307692307692
0.0,0.7241379310344827,0.7304347826086957,0.44660194174757284,0.4090667611120949,0.3503698722259583,0.34789391575663026,0.35724962630792234,0.38461538461538464
0.0,0.37931034482758613,0.3652173913043479,0.17475728155339804,0.06215689746768195,0.03799596503026227,0.06474258970358815,0.06626806178375687,0.4230769230769231
0.0,0.7586206896551724,0.7565217391304349,0.3592233009708738,0.4133168053833894,0.3540685944855413,0.39469578783151327,0.34130543099152966,0.38461538461538464
0.5,0.5862068965517241,0.6086956521739132,0.2912621359223301,0.21055427660704798,0.1694687289845326,0.1957878315132605,0.18285999003487796,0.4230769230769231
0.5,0.5310344827586206,0.5217391304347826,0.2524271844660194,0.1615016823091907,0.1284465366509751,0.16380655226209048,0.1280518186347783,0.46153846153846156
0.0,0.6206896551724137,0.6260869565217392,0.3106796116504854,0.22755445369222593,0.1741761936785474,0.24492979719188768,0.21773791728948683,0.4230769230769231
0.5,0.44827586206896547,0.44347826086956527,0.22330097087378642,0.12201168762174605,0.09852051109616676,0.1076443057722309,0.11310413552566022,0.34615384615384615
0.0,0.6896551724137929,0.7130434782608697,0.2912621359223301,0.38179564370462193,0.3994620040349697,0.32137285491419654,0.23567513702042853,0.3076923076923077
0.0,0.7793103448275862,0.791304347826087,0.3398058252427184,0.48379670621568976,0.3456624075319435,0.4141965678627145,0.5665171898355755,0.7692307692307693
0.0,0.7103448275862069,0.7217391304347827,0.2621359223300971,0.41313972020541884,0.3618022864828514,0.4344773790951638,0.2775286497259592,0.2692307692307692
0.5,0.8482758620689654,0.9130434782608695,0.3786407766990291,0.5865061094386399,0.47545393409549425,0.563182527301092,0.46836073741903345,0.34615384615384615
0.0,0.8206896551724138,0.8086956521739131,0.32038834951456313,0.4915884540463963,0.4774714189643577,0.44617784711388453,0.29745889387144997,0.38461538461538464
