x1,x2,x3,x4,x5,x6,x7,x8,x9
0.0,0.8620689655172413,0.8608695652173914,0.3398058252427184,0.5094740570214272,0.44082044384667113,0.4648985959438377,0.37219730941704043,0.4230769230769231
0.5,0.5172413793103448,0.5304347826086957,0.20388349514563106,0.16628298211439702,0.1361802286482851,0.14508580343213728,0.14698555057299453,0.3076923076923077
0.0,0.7931034482758621,0.8086956521739131,0.3786407766990291,0.5928811758455816,0.4653665097511768,0.6856474258970359,0.4668659691081216,0.5384615384615384
0.0,0.7241379310344827,0.7304347826086957,0.39805825242718446,0.41579599787497784,0.35272360457296564,0.4477379095163806,0.30543099152964626,0.3076923076923077
1.0,0.42068965517241375,0.382608695652174,0.21359223300970873,0.08995927040906676,0.07330195023537323,0.08268330733229329,0.0737419033383159,0.19230769230769232
0.5,0.5172413793103448,0.5043478260869565,0.22330097087378642,0.1749601558349566,0.12743779421654336,0.18174726989079565,0.1380169407075237,0.4230769230769231
0.5,0.8758620689655171,0.9043478260869564,0.3398058252427184,0.5500265627766956,0.4340954942837928,0.5772230889235569,0.5166915794718487,0.5384615384615384
0.0,0.42068965517241375,0.3130434782608696,0.1941747572815534,0.09066761112094918,0.070275722932078,0.08346333853354133,0.07822620827105134,0.23076923076923078
0.5,0.7862068965517242,0.8086956521739131,0.36893203883495146,0.4634319107490703,0.38937457969065226,0.4485179407176287,0.3672147483806677,0.4230769230769231
0.0,0.6620689655172414,0.6956521739130436,0.3106796116504854,0.37382681069594476,0.26328177538668457,0.3549141965678627,0.29048330842052816,0.46153846153846156
0.5,0.7931034482758621,0.773913043478261,0.32038834951456313,0.40463963166282985,0.32548755884330866,0.33931357254290173,0.362232187344295,0.4230769230769231
1.0,0.5034482758620689,0.49565217391304356,0.20388349514563106,0.12998052063042323,0.10961667787491594,0.12402496099843993,0.09965122072745393,0.15384615384615385
0.5,0.7793103448275862,0.8434782608695653,0.3398058252427184,0.4317336638923322,0.34229993275050435,0.4032761310452418,0.3871449925261585,0.5384615384615384
1.0,0.3655172413793103,0.35652173913043483,0.1650485436893204,0.06605277138303524,0.05413584398117014,0.0514820592823713,0.05829596412556055,0.19230769230769232
0.0,0.593103448275862,0.5739130434782609,0.22330097087378642,0.1701788560297503,0.140551445864156,0.16068642745709827,0.15146985550572997,0.34615384615384615
0.0,0.593103448275862,0.6000000000000001,0.2912621359223301,0.27377368514255357,0.23100201748486882,0.24414976599063962,0.18285999003487796,0.23076923076923078
0.5,0.6482758620689655,0.6521739130434783,0.32038834951456313,0.2833362847529662,0.19670477471418962,0.28471138845553823,0.2775286497259592,0.38461538461538464
1.0,0.2,0.18260869565217394,0.0970873786407767,0.016646006729236763,0.013786146603900469,0.014820592823712947,0.01345291479820628,0.11538461538461539
1.0,0.489655172413793,0.46086956521739136,0.1941747572815534,0.12201168762174605,0.10928043039677202,0.12402496099843993,0.08819133034379673,0.23076923076923078
1.0,0.5793103448275861,0.6000000000000001,0.20388349514563106,0.21250221356472462,0.16778749159381304,0.19656786271450857,0.18784255107125064,0.2692307692307692
0.5,0.7793103448275862,0.773913043478261,0.3300970873786408,0.4471400743757747,0.37928715534633484,0.5257410296411856,0.31240657698056806,0.3076923076923077
0.0,0.6206896551724137,0.6000000000000001,0.2524271844660194,0.21958562068354878,0.17787491593813046,0.2285491419656786,0.18186347782760343,0.3076923076923077
0.0,0.5517241379310344,0.5217391304347826,0.23300970873786406,0.16929343013989728,0.1566913248150639,0.15756630265210608,0.133034379671151,0.2692307692307692
0.0,0.8551724137931034,0.8,0.3398058252427184,0.536391004072959,0.3880295897780766,0.6396255850234008,0.3871449925261585,0.5384615384615384
0.0,0.882758620689655,0.8086956521739131,0.3495145631067961,0.56596422879405,0.47545393409549425,0.549141965678627,0.44195316392625816,0.4230769230769231
0.5,0.7862068965517242,0.8086956521739131,0.3300970873786408,0.4232335753497432,0.3530598520511096,0.45553822152886114,0.31439960139511713,0.38461538461538464
1.0,0.42068965517241375,0.39130434782608703,0.18446601941747573,0.101469806977156,0.11028917283120376,0.06708268330733229,0.06527154957648232,0.23076923076923078
0.5,0.6689655172413793,0.6956521739130436,0.3106796116504854,0.34177439348326544,0.30363147276395425,0.32215288611544457,0.271549576482312,0.3076923076923077
1.0,0.42068965517241375,0.39130434782608703,0.1650485436893204,0.0961572516380379,0.07666442501681237,0.09438377535101404,0.08320876930742403,0.19230769230769232
0.0,0.7517241379310344,0.7304347826086957,0.3786407766990291,0.4804320878342483,0.398453261600538,0.5241809672386896,0.37169905331340314,0.34615384615384615
0.5,0.682758620689655,0.6782608695652175,0.2815533980582524,0.3100761466265273,0.2763954270342972,0.3377535101404056,0.21773791728948683,0.2692307692307692
0.5,0.8344827586206897,0.8608695652173914,0.3398058252427184,0.636089959270409,0.5474108944182918,0.6115444617784711,0.4519182859990036,0.6923076923076923
0.5,0.5310344827586206,0.5304347826086957,0.22330097087378642,0.16769966353816185,0.14088769334229992,0.16302652106084242,0.15794718485301448,0.2692307692307692
0.5,0.489655172413793,0.49565217391304356,0.23300970873786406,0.1377722684611298,0.1039004707464694,0.14742589703588144,0.13851519681116098,0.23076923076923078
1.0,0.4137931034482758,0.40869565217391307,0.2718446601941748,0.1055427660704799,0.09347679892400808,0.0967238689547582,0.08071748878923768,0.2692307692307692
1.0,0.4413793103448275,0.37391304347826093,0.1941747572815534,0.10501151053656808,0.09650302622730328,0.09438377535101404,0.08021923268560041,0.15384615384615385
0.0,0.35172413793103446,0.33913043478260874,0.17475728155339804,0.0690632194085355,0.05648957632817754,0.06318252730109204,0.058794220229197815,0.34615384615384615
0.5,0.8,0.8,0.3300970873786408,0.5401097928103418,0.5699394754539341,0.41029641185647425,0.3283507722969607,0.38461538461538464
1.0,0.49655172413793097,0.4695652173913044,0.23300970873786406,0.12183460244377545,0.10625420309347679,0.13026521060842433,0.09317389138016942,0.23076923076923078
0.0,0.7793103448275862,0.7652173913043478,0.3300970873786408,0.40269169470515315,0.36213853396099527,0.43915756630265207,0.2825112107623319,0.34615384615384615
0.0,0.6413793103448275,0.6434782608695653,0.23300970873786406,0.28864884009208425,0.19737726967047745,0.23790951638065522,0.19282511210762335,0.34615384615384615
1.0,0.6137931034482758,0.6260869565217392,0.3106796116504854,0.21002302107313617,0.14088769334229992,0.2207488299531981,0.2575984055804684,0.5384615384615384
1.0,0.4344827586206896,0.39130434782608703,0.17475728155339804,0.07543828581547724,0.05615332885003362,0.05226209048361935,0.07722969606377679,0.2692307692307692
0.5,0.6689655172413793,0.6521739130434783,0.2912621359223301,0.30901363555870376,0.30396772024209817,0.250390015600624,0.21773791728948683,0.2692307692307692
0.5,0.8137931034482758,0.782608695652174,0.32038834951456313,0.47706746945280676,0.40181573638197715,0.49453978159126366,0.35724962630792234,0.3076923076923077
0.0,0.593103448275862,0.6000000000000001,0.24271844660194175,0.27200283336284753,0.1832548755884331,0.24726989079563183,0.2526158445440957,0.46153846153846156
1.0,0.5034482758620689,0.49565217391304356,0.1941747572815534,0.1335222241898353,0.11533288500336246,0.12636505460218408,0.09915296462381666,0.23076923076923078
0.0,0.6551724137931034,0.6521739130434783,0.3495145631067961,0.2920134584735258,0.2955615332885003,0.24726989079563183,0.22272047832585953,0.34615384615384615
0.0,0.3034482758620689,0.2782608695652174,0.14563106796116504,0.04497963520453338,0.03295225285810356,0.04524180967238689,0.03836571998006976,0.23076923076923078
1.0,0.3241379310344827,0.3130434782608696,0.1359223300970874,0.05277138303523995,0.04169468728984532,0.062402496099843996,0.043348281016442454,0.19230769230769232
0.0,0.7379310344827585,0.7478260869565218,0.2815533980582524,0.47051531786789447,0.5258910558170814,0.35101404056162244,0.28400597907324365,0.3076923076923077
1.0,0.5655172413793103,0.5565217391304348,0.2524271844660194,0.19532495130157604,0.17821116341627438,0.17394695787831513,0.15495764823119085,0.2692307692307692
0.0,0.8,0.8173913043478263,0.3495145631067961,0.4958384983176908,0.4189643577673167,0.4570982839313572,0.362232187344295,0.46153846153846156
0.5,0.7862068965517242,0.782608695652174,0.32038834951456313,0.5066406941738977,0.4593140551445864,0.4797191887675507,0.3333333333333334,0.2692307692307692
0.5,0.5793103448275861,0.6000000000000001,0.30097087378640774,0.22755445369222593,0.1620712844653665,0.2059282371294852,0.20279023418036873,0.6153846153846154
0.5,0.682758620689655,0.6956521739130436,0.32038834951456313,0.37453515140782717,0.2952252858103564,0.3416536661466459,0.2825112107623319,0.5
0.0,0.8758620689655171,0.8608695652173914,0.3883495145631068,0.6738091021781477,0.5924680564895763,0.6856474258970359,0.4967613353263578,0.46153846153846156
1.0,0.20689655172413793,0.191304347826087,0.10679611650485436,0.02018771028864884,0.01748486886348352,0.0187207488299532,0.01345291479820628,0.11538461538461539
0.5,0.7724137931034483,0.7652173913043478,0.3398058252427184,0.4368691340534797,0.3493611297915265,0.48049921996879874,0.3442949676133533,0.34615384615384615
1.0,0.5241379310344827,0.5130434782608696,0.2524271844660194,0.16663715247033822,0.14391392064559513,0.11544461778471138,0.14798206278026907,0.3076923076923077
0.5,0.6620689655172414,0.6434782608695653,0.2718446601941748,0.27837789976978927,0.1889710827168796,0.24804992199687986,0.2825112107623319,0.38461538461538464
0.5,0.7517241379310344,0.7478260869565218,0.3398058252427184,0.42978572693465555,0.36583725622057833,0.3939157566302652,0.3423019431988042,0.34615384615384615
0.0,0.6068965517241378,0.6000000000000001,0.3106796116504854,0.2888259252700549,0.16845998655010086,0.24258970358814352,0.29745889387144997,0.8461538461538461
1.0,0.4551724137931034,0.4521739130434783,0.20388349514563106,0.12218877279971666,0.10726294552790853,0.12168486739469578,0.09815645241654213,0.3076923076923077
1.0,0.5034482758620689,0.5043478260869565,0.2524271844660194,0.15849123428369044,0.13987895090786817,0.1294851794071763,0.13203786746387647,0.19230769230769232
0.5,0.35172413793103446,0.35652173913043483,0.1553398058252427,0.07012573047635913,0.04135843981170141,0.07722308892355695,0.06826108619830594,0.3076923076923077
0.5,0.8758620689655171,0.8521739130434784,0.3398058252427184,0.6746945280680007,0.5860793544048419,0.7113884555382215,0.47184853014449435,0.38461538461538464
0.0,0.5379310344827586,0.5304347826086957,0.21359223300970873,0.174783070656986,0.17854741089441828,0.13182527301092045,0.11908320876930743,0.23076923076923078
1.0,0.5034482758620689,0.5043478260869565,0.1941747572815534,0.1289180095625996,0.08137188971082716,0.14040561622464898,0.1180866965620329,0.46153846153846156
1.0,0.2827586206896552,0.2521739130434783,0.14563106796116504,0.04267752789091553,0.03597848016139878,0.017160686427457095,0.03338315894369707,0.15384615384615385
1.0,0.22068965517241373,0.2173913043478261,0.11650485436893203,0.01983353993270763,0.014122394082044382,0.0218408736349454,0.016442451420029897,0.19230769230769232
0.5,0.675862068965517,0.6869565217391305,0.3398058252427184,0.3568266336107668,0.2999327505043712,0.3697347893915756,0.26208271051320386,0.3076923076923077
1.0,0.46206896551724125,0.4347826086956522,0.18446601941747573,0.09226137772268461,0.06657700067249496,0.07956318252730109,0.08819133034379673,0.19230769230769232
0.0,0.6,0.6260869565217392,0.2718446601941748,0.2891800956259961,0.20275722932078008,0.33541341653666146,0.23268560039860492,0.5769230769230769
1.0,0.19310344827586207,0.1739130434782609,0.11650485436893203,0.017885602975030987,0.013449899125756556,0.0249609984399376,0.01345291479820628,0.15384615384615385
0.0,0.8413793103448276,0.782608695652174,0.36893203883495146,0.542234814945989,0.44788164088769333,0.6318252730109205,0.40707523667164924,0.34615384615384615
0.5,0.675862068965517,0.6869565217391305,0.3106796116504854,0.2808570922613777,0.24176193678547409,0.24180967238689546,0.22770303936223224,0.4230769230769231
1.0,0.6413793103448275,0.6347826086956522,0.2718446601941748,0.2215335576412254,0.16778749159381304,0.18252730109204365,0.23268560039860492,0.3076923076923077
0.5,0.8344827586206897,0.791304347826087,0.3883495145631068,0.568620506463609,0.4794889038332212,0.5280811232449298,0.4673642252117589,0.38461538461538464
0.5,0.5517241379310344,0.5130434782608696,0.22330097087378642,0.17177262263148574,0.12979152656355078,0.22620904836193445,0.1230692575984056,0.46153846153846156
0.0,0.7172413793103448,0.7217391304347827,0.30097087378640774,0.42482734195147864,0.33019502353732344,0.6021840873634945,0.2625809666168411,0.34615384615384615
0.0,0.5448275862068964,0.5478260869565218,0.23300970873786406,0.20453338055604744,0.1963685272360457,0.3533541341653666,0.1380169407075237,0.3076923076923077
0.5,0.8551724137931034,0.8347826086956524,0.3883495145631068,0.5608287586329024,0.44788164088769333,0.5202808112324493,0.46786248131539615,0.38461538461538464
0.0,0.806896551724138,0.8,0.3883495145631068,0.5824331503453161,0.5030262273032952,0.657566302652106,0.3981066268061785,0.38461538461538464
0.0,0.806896551724138,0.773913043478261,0.32038834951456313,0.4666194439525411,0.44788164088769333,0.41887675507020283,0.3383158943697061,0.3076923076923077
0.0,0.7586206896551724,0.7652173913043478,0.30097087378640774,0.41615016823091905,0.3392737054472091,0.43291731669266775,0.3423019431988042,0.3076923076923077
0.0,0.29655172413793096,0.29565217391304355,0.1553398058252427,0.045156720382503984,0.03530598520511096,0.039781591263650544,0.043348281016442454,0.34615384615384615
1.0,0.4413793103448275,0.4347826086956522,0.20388349514563106,0.09987604037542057,0.07565568258238063,0.09204368174726989,0.09267563527653215,0.2692307692307692
1.0,0.6068965517241378,0.5565217391304348,0.2718446601941748,0.22967947582787318,0.16711499663752521,0.219188767550702,0.21923268560039863,0.34615384615384615
1.0,0.6551724137931034,0.6434782608695653,0.2912621359223301,0.284752966176731,0.25218560860793543,0.26599063962558506,0.2426507224713503,0.5
0.5,0.7586206896551724,0.6347826086956522,0.32038834951456313,0.37453515140782717,0.24008069939475452,0.25663026521060844,0.44195316392625816,0.7692307692307693
0.5,0.49655172413793097,0.5130434782608696,0.20388349514563106,0.1478661236054542,0.12979152656355078,0.15600624024961,0.1280518186347783,0.23076923076923078
0.5,0.6896551724137929,0.6347826086956522,0.36893203883495146,0.6240481671684079,0.6139878950907868,0.5873634945397815,0.406576980568012,0.34615384615384615
0.0,0.7241379310344827,0.7217391304347827,0.3106796116504854,0.3577120595006198,0.29589778076664425,0.3135725429017161,0.30244145490782265,0.34615384615384615
0.0,0.46206896551724125,0.4869565217391305,0.22330097087378642,0.15530370108021957,0.12710154673839946,0.13182527301092045,0.133034379671151,0.2692307692307692
0.5,0.8275862068965517,0.791304347826087,0.3786407766990291,0.4887550911988666,0.4058507061197041,0.49453978159126366,0.39362232187344304,0.34615384615384615
0.5,0.4137931034482758,0.40869565217391307,0.22330097087378642,0.09509474057021428,0.061869535978480154,0.10218408736349455,0.08669656203288491,0.34615384615384615
0.0,0.6896551724137929,0.7304347826086957,0.3106796116504854,0.393837435806623,0.33254875588433086,0.42745709828393136,0.28749377179870456,0.3076923076923077
1.0,0.5241379310344827,0.5304347826086957,0.22330097087378642,0.1611475119532495,0.13954270342972427,0.13260530421216848,0.14499252615844546,0.34615384615384615
0.0,0.696551724137931,0.7217391304347827,0.32038834951456313,0.3525765893394723,0.2639542703429724,0.3767550702028081,0.32735426008968616,0.34615384615384615
0.0,0.6413793103448275,0.6173913043478261,0.2815533980582524,0.349566141313972,0.18863483523873567,0.3315132605304212,0.3522670652715496,0.6923076923076923
0.0,0.7862068965517242,0.791304347826087,0.3106796116504854,0.4184522755445369,0.37323470073974446,0.37129485179407173,0.3423019431988042,0.38461538461538464
1.0,0.46206896551724125,0.44347826086956527,0.17475728155339804,0.11740747299451036,0.10928043039677202,0.09438377535101404,0.08918784255107126,0.19230769230769232
1.0,0.5655172413793103,0.5652173913043479,0.2718446601941748,0.2376483088365504,0.1455951580363147,0.20202808112324494,0.19282511210762335,0.6538461538461539
0.0,0.39310344827586197,0.37391304347826093,0.1941747572815534,0.07614662652735965,0.058843308675184926,0.07644305772230889,0.06975585450921774,0.19230769230769232
1.0,0.40689655172413786,0.39130434782608703,0.1941747572815534,0.07756330795112448,0.07767316745124411,0.04056162246489859,0.061783756851021436,0.19230769230769232
0.0,0.7034482758620689,0.7304347826086957,0.23300970873786406,0.33398264565255886,0.27505043712172156,0.32917316692667703,0.2775286497259592,0.5
0.0,0.5517241379310344,0.5565217391304348,0.24271844660194175,0.20931468036125375,0.18560860793544048,0.17862714508580343,0.17787742899850525,0.34615384615384615
1.0,0.6482758620689655,0.6521739130434783,0.2912621359223301,0.2573047635912874,0.20242098184263616,0.2043681747269891,0.25211758844045845,0.34615384615384615
1.0,0.5517241379310344,0.5391304347826087,0.23300970873786406,0.18292898884363376,0.17955615332885003,0.17004680187207488,0.1345291479820628,0.2692307692307692
1.0,0.3448275862068965,0.37391304347826093,0.1941747572815534,0.06481317513724101,0.053127101546738394,0.06708268330733229,0.06327852516193325,0.19230769230769232
0.5,0.7241379310344827,0.7217391304347827,0.2912621359223301,0.3258367274659111,0.24344317417619366,0.30187207488299533,0.30244145490782265,0.34615384615384615
0.5,0.7241379310344827,0.7130434782608697,0.32038834951456313,0.3136178501859394,0.20712844653665097,0.3829953198127925,0.2595914299950175,0.4230769230769231
1.0,0.6482758620689655,0.6347826086956522,0.32038834951456313,0.31574287232158665,0.28412911903160726,0.3416536661466459,0.22571001494768314,0.2692307692307692
0.5,0.8,0.6956521739130436,0.3300970873786408,0.45599433327430494,0.39408204438466704,0.49297971918876754,0.3388141504733434,0.38461538461538464
1.0,0.47586206896551714,0.4521739130434783,0.21359223300970873,0.1418452275544537,0.12407531943510422,0.12870514820592824,0.09965122072745393,0.2692307692307692
0.0,0.7172413793103448,0.7217391304347827,0.2912621359223301,0.31503453160970424,0.24075319435104234,0.32761310452418096,0.2426507224713503,0.4230769230769231
1.0,0.5862068965517241,0.5652173913043479,0.24271844660194175,0.1831060740216044,0.16644250168123736,0.17628705148205928,0.13203786746387647,0.2692307692307692
0.5,0.4689655172413792,0.4347826086956522,0.20388349514563106,0.12697007260492296,0.0800268997982515,0.12714508580343215,0.09815645241654213,0.34615384615384615
0.0,0.6,0.6173913043478261,0.2815533980582524,0.28121126261731894,0.25924680564895763,0.2823712948517941,0.19332336821126062,0.2692307692307692
0.0,0.6344827586206896,0.6347826086956522,0.3106796116504854,0.25429431556578713,0.18426361802286484,0.2550702028081123,0.22272047832585953,0.5384615384615384
0.0,0.489655172413793,0.4869565217391305,0.22330097087378642,0.14308482380024792,0.11096166778749159,0.14508580343213728,0.133034379671151,0.2692307692307692
0.0,0.8620689655172413,0.9130434782608695,0.39805825242718446,0.75367451744289,0.4979825151311365,0.7636505460218408,0.576482311908321,0.7307692307692307
0.0,0.675862068965517,0.6956521739130436,0.30097087378640774,0.3306180272711174,0.2824478816408877,0.28471138845553823,0.2575984055804684,0.38461538461538464
0.0,0.7034482758620689,0.6956521739130436,0.2718446601941748,0.34283690455108906,0.3100201748486886,0.2878315132605304,0.29247633283507724,0.3076923076923077
0.0,0.7862068965517242,0.7652173913043478,0.36893203883495146,0.5443598370816363,0.4105581708137189,0.6357254290171607,0.44195316392625816,0.4230769230769231
1.0,0.40689655172413786,0.382608695652174,0.1941747572815534,0.07720913759518327,0.06254203093476798,0.06942277691107644,0.06327852516193325,0.23076923076923078
1.0,0.6344827586206896,0.6869565217391305,0.30097087378640774,0.2852842217106428,0.24512441156691323,0.2301092043681747,0.25710014947683113,0.34615384615384615
0.0,0.7655172413793103,0.7565217391304349,0.32038834951456313,0.4244731715955374,0.3860121049092131,0.4251170046801872,0.2914798206278027,0.34615384615384615
1.0,0.6,0.6000000000000001,0.2912621359223301,0.26314857446431733,0.1919973100201748,0.26053042121684866,0.23268560039860492,0.46153846153846156
0.0,0.5034482758620689,0.4695652173913044,0.1553398058252427,0.14556401629183635,0.09616677874915937,0.15756630265210608,0.1280518186347783,0.2692307692307692
0.0,0.7241379310344827,0.7391304347826088,0.3398058252427184,0.43456702673986186,0.27673167451244113,0.4258970358814353,0.412057797708022,0.46153846153846156
1.0,0.17241379310344826,0.16521739130434784,0.07766990291262135,0.015583495661413139,0.013449899125756556,0.01014040561622465,0.004982561036372696,0.11538461538461539
0.5,0.7862068965517242,0.8608695652173914,0.3398058252427184,0.45670267398618736,0.382649630127774,0.4742589703588143,0.32735426008968616,0.5
0.5,0.8689655172413792,0.8956521739130434,0.3592233009708738,0.6229856561005843,0.5016812373907196,0.5803432137285491,0.48480318883906337,0.34615384615384615
1.0,0.6068965517241378,0.6000000000000001,0.24271844660194175,0.20913759518328315,0.17753866845998656,0.18252730109204365,0.1659192825112108,0.3076923076923077
1.0,0.489655172413793,0.4521739130434783,0.18446601941747573,0.1331680538338941,0.11701412239408203,0.12402496099843993,0.10264075734927754,0.2692307692307692
1.0,0.2827586206896552,0.11304347826086958,0.14563106796116504,0.040729590933238885,0.029926025554808337,0.044461778471138844,0.0328849028400598,0.11538461538461539
0.5,0.6275862068965516,0.6260869565217392,0.2912621359223301,0.2746591110324066,0.15870880968392737,0.21996879875195005,0.32735426008968616,0.7307692307692307
0.0,0.6068965517241378,0.582608695652174,0.2718446601941748,0.23941916061625643,0.22864828513786148,0.2059282371294852,0.11709018435475836,0.2692307692307692
0.5,0.6068965517241378,0.6608695652173914,0.3300970873786408,0.22277315388701965,0.1852723604572966,0.17238689547581904,0.21375186846038868,0.4230769230769231
0.0,0.7655172413793103,0.7130434782608697,0.2912621359223301,0.36302461483973786,0.3604572965702757,0.2925117004680187,0.17389138016940708,0.2692307692307692
0.5,0.675862068965517,0.6782608695652175,0.30097087378640774,0.2918363732955551,0.22864828513786148,0.3198127925117004,0.24514200298953664,0.34615384615384615
0.5,0.6689655172413793,0.6782608695652175,0.30097087378640774,0.4327961749601558,0.37357094821788833,0.5023400936037441,0.26706527154957654,0.34615384615384615
1.0,0.696551724137931,0.6347826086956522,0.2718446601941748,0.24756507880290418,0.2202420981842636,0.15834633385335412,0.2232187344294968,0.3076923076923077
0.0,0.6896551724137929,0.6782608695652175,0.2718446601941748,0.26031521161678767,0.2178883658372562,0.21840873634945399,0.234678624813154,0.34615384615384615
1.0,0.46206896551724125,0.4869565217391305,0.20388349514563106,0.11634496192668674,0.09381304640215199,0.09906396255850233,0.1031390134529148,0.23076923076923078
1.0,0.5379310344827586,0.5478260869565218,0.22330097087378642,0.1436160793341597,0.10121049092131808,0.14508580343213728,0.14349775784753366,0.3076923076923077
0.0,0.8758620689655171,0.8869565217391303,0.39805825242718446,0.7777581016468922,0.679892400806994,0.8143525741029641,0.5440956651718984,0.38461538461538464
1.0,0.6620689655172414,0.6608695652173914,0.2718446601941748,0.2702319815831415,0.26462676529926027,0.2332293291731669,0.20378674638764327,0.2692307692307692
0.5,0.7310344827586206,0.6956521739130436,0.2815533980582524,0.3454931822206481,0.3140551445864156,0.27613104524180965,0.2725460886895865,0.3076923076923077
1.0,0.5034482758620689,0.4695652173913044,0.1941747572815534,0.14680361253763058,0.12373907195696031,0.13416536661466458,0.10812157448928751,0.19230769230769232
0.0,0.6482758620689655,0.6260869565217392,0.2718446601941748,0.28971135115990787,0.30968392737054473,0.19734789391575663,0.21574489287493775,0.3076923076923077
1.0,0.27586206896551724,0.2521739130434783,0.1262135922330097,0.03594829112803258,0.03127101546738399,0.031201248049921998,0.028400597907324368,0.23076923076923078
1.0,0.5034482758620689,0.46086956521739136,0.20388349514563106,0.13653267221533558,0.11735036987222594,0.11466458658346333,0.1180866965620329,0.3076923076923077
1.0,0.5103448275862068,0.5304347826086957,0.21359223300970873,0.14928280502921903,0.12172158708809683,0.11856474258970358,0.1380169407075237,0.3076923076923077
0.0,0.8275862068965517,0.8173913043478263,0.3592233009708738,0.5613600141668142,0.46570275722932075,0.5234009360374415,0.3921275535625312,0.46153846153846156
1.0,0.5172413793103448,0.5043478260869565,0.21359223300970873,0.1657517265804852,0.15770006724949562,0.13260530421216848,0.1116093672147484,0.23076923076923078
0.0,0.8620689655172413,0.8869565217391303,0.3398058252427184,0.6568089250929697,0.5672494956287828,0.6131045241809673,0.5366218236173395,0.34615384615384615
1.0,0.5586206896551723,0.5478260869565218,0.24271844660194175,0.16716840800425004,0.11970410221923335,0.16068642745709827,0.17289486796213255,0.3076923076923077
0.5,0.889655172413793,0.8869565217391303,0.3300970873786408,0.5705684434212857,0.48554135843981167,0.5070202808112324,0.4912805181863479,0.4230769230769231
0.0,0.7862068965517242,0.791304347826087,0.3106796116504854,0.47033823268992386,0.4475453934095494,0.4812792511700468,0.31439960139511713,0.3076923076923077
0.0,0.6620689655172414,0.6869565217391305,0.2815533980582524,0.3233575349743226,0.2683254875588433,0.3829953198127925,0.2825112107623319,0.38461538461538464
0.5,0.7103448275862069,0.7130434782608697,0.2912621359223301,0.40694173897644764,0.4115669132481506,0.37207488299531977,0.24912805181863482,0.3076923076923077
0.5,0.5379310344827586,0.5130434782608696,0.2621359223300971,0.2211793872852842,0.17350369872225957,0.22464898595943836,0.17289486796213255,0.2692307692307692
0.0,0.7034482758620689,0.6956521739130436,0.2912621359223301,0.3488578006020896,0.2921990585070612,0.32293291731669266,0.3074240159441954,0.38461538461538464
0.0,0.5241379310344827,0.5130434782608696,0.20388349514563106,0.14662652735965997,0.1086079354404842,0.15054602184087362,0.14299950174389636,0.38461538461538464
0.5,0.40689655172413786,0.382608695652174,0.1941747572815534,0.0780945634850363,0.061869535978480154,0.039781591263650544,0.07822620827105134,0.2692307692307692
1.0,0.4137931034482758,0.382608695652174,0.1941747572815534,0.08163626704444837,0.07767316745124411,0.06474258970358815,0.06327852516193325,0.19230769230769232
0.0,0.8758620689655171,0.9043478260869564,0.4174757281553398,0.7108199043740039,0.6647612642905179,0.6973478939157566,0.498754359740907,0.38461538461538464
0.5,0.7517241379310344,0.7565217391304349,0.3106796116504854,0.37329555516203294,0.3308675184936113,0.3798751950078003,0.27005480817140015,0.3076923076923077
0.5,0.8137931034482758,0.8,0.3592233009708738,0.47405702142730655,0.3755884330867518,0.4563182527301092,0.4344793223716991,0.38461538461538464
0.5,0.7724137931034483,0.7565217391304349,0.3300970873786408,0.4460775633079511,0.3614660390047074,0.41497659906396256,0.3771798704534131,0.3076923076923077
0.0,0.6551724137931034,0.6434782608695653,0.3106796116504854,0.34283690455108906,0.19334229993275048,0.21606864274570983,0.47683109118086703,0.7307692307692307
1.0,0.22068965517241373,0.18260869565217394,0.07766990291262135,0.016291836373295555,0.011768661735036986,0.027301092043681745,0.01345291479820628,0.15384615384615385
0.5,0.7241379310344827,0.7304347826086957,0.30097087378640774,0.4278377899769789,0.43846671149966376,0.2636505460218409,0.31788739412057804,0.34615384615384615
1.0,0.6344827586206896,0.6347826086956522,0.2815533980582524,0.24313794935363908,0.18291862811028917,0.23556942277691106,0.234678624813154,0.3076923076923077
1.0,0.6137931034482758,0.582608695652174,0.2524271844660194,0.19567912165751725,0.15770006724949562,0.17004680187207488,0.18734429496761337,0.23076923076923078
0.5,0.6068965517241378,0.5565217391304348,0.21359223300970873,0.21409598016646006,0.2014122394082044,0.20358814352574103,0.14798206278026907,0.19230769230769232
0.0,0.6137931034482758,0.6869565217391305,0.2912621359223301,0.31627412785549847,0.2424344317417619,0.28939157566302653,0.23268560039860492,0.5
0.5,0.7379310344827585,0.7478260869565218,0.4077669902912621,0.4754737028510714,0.35911230665770005,0.34321372854914195,0.511709018435476,0.7307692307692307
0.5,0.6551724137931034,0.6521739130434783,0.24271844660194175,0.3261908978218523,0.2706792199058507,0.2722308892355694,0.2805181863477828,0.2692307692307692
0.0,0.5862068965517241,0.6000000000000001,0.24271844660194175,0.2109084469629892,0.1809011432414257,0.19812792511700467,0.16392625809666173,0.3076923076923077
0.5,0.7103448275862069,0.7130434782608697,0.3300970873786408,0.36851425535682664,0.3110289172831204,0.3736349453978159,0.2675635276532138,0.34615384615384615
0.5,0.7724137931034483,0.773913043478261,0.3398058252427184,0.5224012750132814,0.4593140551445864,0.46801872074882994,0.3871449925261585,0.4230769230769231
